Start time: Thu Aug 27 20:07:24 CDT 2026
[I 2026-08-27 20:07:31,132] A new study created in memory with name: no-name-9bf8e4b1-6c2d-4eeb-a6f8-8f61e17d6c0c
[I 2026-08-27 20:08:19,377] Trial 0 finished with value: 0.5169238058574432 and parameters: {'num_layers': 2, 'learning_rate': 2.2768051249567943e-05, 'drop_out_rate': 0.41431181400021844, 'n_head': 4, 'nhead_factor': 7}. Best is trial 0 with value: 0.5169238058574432.
[I 2026-08-27 20:18:09,133] Trial 0 finished with value: 0.5222886232846392 and parameters: {'num_layers': 5, 'learning_rate': 0.001663835060948946, 'drop_out_rate': 0.37117232039307124, 'n_head': 3, 'nhead_factor': 13}. Best is trial 0 with value: 0.5222886232846392.
[I 2026-08-27 20:18:25,367] Trial 1 finished with value: 0.4985150307859471 and parameters: {'num_layers': 5, 'learning_rate': 0.006254005901240854, 'drop_out_rate': 0.2157256009932961, 'n_head': 5, 'nhead_factor': 8}. Best is trial 0 with value: 0.5222886232846392.
[I 2026-08-27 20:19:05,717] Trial 2 finished with value: 0.6920882128053443 and parameters: {'num_layers': 3, 'learning_rate': 0.0021678118293983356, 'drop_out_rate': 0.16706997800079026, 'n_head': 2, 'nhead_factor': 6}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:19:23,448] Trial 3 finished with value: 0.5 and parameters: {'num_layers': 6, 'learning_rate': 0.009824990755211396, 'drop_out_rate': 0.10899377548840375, 'n_head': 1, 'nhead_factor': 5}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:19:44,359] Trial 4 finished with value: 0.5658155257756852 and parameters: {'num_layers': 4, 'learning_rate': 0.004937472423157386, 'drop_out_rate': 0.1613689858377034, 'n_head': 3, 'nhead_factor': 11}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:20:31,915] Trial 5 finished with value: 0.5089138395911305 and parameters: {'num_layers': 4, 'learning_rate': 0.0002718326270442768, 'drop_out_rate': 0.48709039770239093, 'n_head': 3, 'nhead_factor': 9}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:20:41,133] Trial 6 finished with value: 0.48796933478208376 and parameters: {'num_layers': 6, 'learning_rate': 0.009914936653300987, 'drop_out_rate': 0.18227588484983148, 'n_head': 7, 'nhead_factor': 6}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:21:32,438] Trial 7 finished with value: 0.6065455350315908 and parameters: {'num_layers': 4, 'learning_rate': 3.920997264168405e-05, 'drop_out_rate': 0.47013950735182186, 'n_head': 4, 'nhead_factor': 10}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:21:41,221] Trial 8 finished with value: 0.5 and parameters: {'num_layers': 5, 'learning_rate': 0.0016862957257244271, 'drop_out_rate': 0.26064724857731975, 'n_head': 1, 'nhead_factor': 3}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:22:24,748] Trial 9 finished with value: 0.38729526339088094 and parameters: {'num_layers': 2, 'learning_rate': 0.0006767367537666743, 'drop_out_rate': 0.3213335519660957, 'n_head': 5, 'nhead_factor': 2}. Best is trial 2 with value: 0.6920882128053443.
[I 2026-08-27 20:22:55,115] A new study created in memory with name: no-name-0e38e984-ddbf-4360-90e7-40014c3c190a
[I 2026-08-27 22:20:59,683] Trial 0 finished with value: 0.4995016005796845 and parameters: {'num_layers': 5, 'learning_rate': 0.00517642469637645, 'drop_out_rate': 0.27469663447502046, 'n_head': 1, 'nhead_factor': 16}. Best is trial 0 with value: 0.4995016005796845.
