Start time: Thu Aug 27 20:07:24 CDT 2026
[I 2026-08-27 20:07:31,066] A new study created in memory with name: no-name-0abb0bc2-2343-46e7-83fc-2e0123cc0d8b
[I 2026-08-27 20:08:09,535] Trial 0 finished with value: 0.703 and parameters: {'num_time_intervals': 15, 'embedding_size': 91, 'num_embedding_layers': 2, 'hidden_dims': 100, 'num_recurrent_layers': 3, 'learning_rate': 6.859488239340986e-05, 'cross_entropy_loss_weight': 0.43987569367893586}. Best is trial 0 with value: 0.703.
[I 2026-08-27 20:12:10,447] Trial 0 finished with value: 0.724 and parameters: {'num_time_intervals': 18, 'embedding_size': 86, 'num_embedding_layers': 3, 'hidden_dims': 211, 'num_recurrent_layers': 3, 'learning_rate': 0.00014424622553872143, 'cross_entropy_loss_weight': 0.7006904916677011}. Best is trial 0 with value: 0.724.
[I 2026-08-27 20:12:20,230] Trial 1 finished with value: 0.773 and parameters: {'num_time_intervals': 15, 'embedding_size': 81, 'num_embedding_layers': 3, 'hidden_dims': 172, 'num_recurrent_layers': 2, 'learning_rate': 7.90521926060499e-05, 'cross_entropy_loss_weight': 0.5062923337397603}. Best is trial 1 with value: 0.773.
[I 2026-08-27 20:12:26,567] Trial 2 finished with value: 0.754 and parameters: {'num_time_intervals': 12, 'embedding_size': 76, 'num_embedding_layers': 3, 'hidden_dims': 124, 'num_recurrent_layers': 2, 'learning_rate': 0.0002317140938516642, 'cross_entropy_loss_weight': 0.8013955850675055}. Best is trial 1 with value: 0.773.
[I 2026-08-27 20:12:34,469] Trial 3 finished with value: 0.752 and parameters: {'num_time_intervals': 29, 'embedding_size': 56, 'num_embedding_layers': 2, 'hidden_dims': 170, 'num_recurrent_layers': 2, 'learning_rate': 5.1208812118118896e-05, 'cross_entropy_loss_weight': 0.7777989599460968}. Best is trial 1 with value: 0.773.
[I 2026-08-27 20:12:40,002] Trial 4 finished with value: 0.75 and parameters: {'num_time_intervals': 23, 'embedding_size': 124, 'num_embedding_layers': 3, 'hidden_dims': 128, 'num_recurrent_layers': 2, 'learning_rate': 0.0001597536381639479, 'cross_entropy_loss_weight': 0.5804635992047038}. Best is trial 1 with value: 0.773.
[I 2026-08-27 20:12:49,148] Trial 5 finished with value: 0.785 and parameters: {'num_time_intervals': 30, 'embedding_size': 81, 'num_embedding_layers': 1, 'hidden_dims': 173, 'num_recurrent_layers': 2, 'learning_rate': 3.518008633025667e-05, 'cross_entropy_loss_weight': 0.2726954671819658}. Best is trial 5 with value: 0.785.
[I 2026-08-27 20:12:55,416] Trial 6 finished with value: 0.736 and parameters: {'num_time_intervals': 29, 'embedding_size': 41, 'num_embedding_layers': 1, 'hidden_dims': 76, 'num_recurrent_layers': 2, 'learning_rate': 2.6738508625070918e-05, 'cross_entropy_loss_weight': 0.4054712179584389}. Best is trial 5 with value: 0.785.
[I 2026-08-27 20:13:03,514] Trial 7 finished with value: 0.741 and parameters: {'num_time_intervals': 40, 'embedding_size': 89, 'num_embedding_layers': 1, 'hidden_dims': 130, 'num_recurrent_layers': 3, 'learning_rate': 2.40365665446691e-05, 'cross_entropy_loss_weight': 0.8370328008193226}. Best is trial 5 with value: 0.785.
[I 2026-08-27 20:13:12,172] Trial 8 finished with value: 0.74 and parameters: {'num_time_intervals': 28, 'embedding_size': 108, 'num_embedding_layers': 3, 'hidden_dims': 128, 'num_recurrent_layers': 3, 'learning_rate': 0.0001209523995092869, 'cross_entropy_loss_weight': 0.589427478352678}. Best is trial 5 with value: 0.785.
[I 2026-08-27 20:13:18,574] Trial 9 finished with value: 0.734 and parameters: {'num_time_intervals': 30, 'embedding_size': 94, 'num_embedding_layers': 2, 'hidden_dims': 139, 'num_recurrent_layers': 1, 'learning_rate': 9.488504477349388e-05, 'cross_entropy_loss_weight': 0.783862997483317}. Best is trial 5 with value: 0.785.
[I 2026-08-27 20:13:52,155] A new study created in memory with name: no-name-d4526fe0-6469-47fc-8d78-ce669bfbfac2
