Start time: Sat Aug 29 18:52:59 CDT 2026
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_test_data.csv
Number of patients: test 6841 and train 27361
Number of records: test 6841 and train 27361
Loading model from /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill
Model found at /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill. Loading model...
Evaluate on test data
X shape: (6841, 1)
Risk scores shape: (6841,)
First 10 risk scores: [-0.00541639 -0.01330691 -0.01191162 -0.01191162 -0.01191162 -0.01330691
 -0.01139227 -0.01191162 -0.01330691 -0.01139227]
Concordance Index Test: 0.528
Mean AUC: 0.537
Integrated Brier Score Test: 0.391

Running FOUR_FEATURES GBSA model evaluation...
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_test_data.csv
Number of patients: test 562 and train 2247
Number of records: test 5511 and train 21318
get_last_observation_data(ExperimentScenario.FOUR_FEATURES): train 21318 rows/2247 subjects -> 2247 rows; test 5511 rows/562 subjects -> 562 rows
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=200; total time=  40.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=200; total time=  24.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=  32.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=  29.2s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=  34.2s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=  37.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=  32.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time=   4.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time=   4.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time=   6.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time=   6.5s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time=   6.2s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=  13.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=  12.5s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=   9.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=  10.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=   9.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=  19.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=  17.7s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=  17.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=  20.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=  20.2s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=  31.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=  30.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=  31.5s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=  34.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=  31.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time=   5.5s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time=   5.2s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time=   5.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time=   6.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time=   5.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=  10.0s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=   9.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=  11.7s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=   9.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=  11.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=  18.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=  13.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=  12.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=  13.2s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=  11.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=  18.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=  17.6s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=  17.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=  19.0s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=  17.8s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time=   3.0s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time=   3.5s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time=   2.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time=   2.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time=   3.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=   6.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=   6.2s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=   5.9s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=   6.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=   6.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=  12.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=  12.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=  14.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=  14.5s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=  12.5s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=  18.7s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=  17.3s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=  17.4s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=  17.1s
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=  18.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time=   3.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time=   3.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time=   4.7s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time=   3.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time=   3.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=   7.7s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=   7.3s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=   6.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=   7.0s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=   6.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=  15.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=  13.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=  16.0s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=  13.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=  12.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=  20.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=  19.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=  19.3s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=  19.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=  19.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time=   3.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time=   3.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time=   3.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time=   3.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time=   3.1s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=   6.3s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=   6.3s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=   7.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=   7.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=   7.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=  12.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=  15.1s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=  13.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=  14.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=  14.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=  22.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=  24.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=  20.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=  18.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=  18.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time=   3.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time=   3.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time=   3.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time=   3.3s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time=   3.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=   5.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=   7.3s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=   8.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=   6.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=   6.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=  13.0s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=  13.7s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=  13.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=  13.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=  15.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=300; total time=  20.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=300; total time=  20.5s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=300; total time=  17.1s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=300; total time=  17.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=300; total time=  17.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=50; total time=   3.0s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=50; total time=   4.1s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=50; total time=   3.7s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=50; total time=   3.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=50; total time=   3.1s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=100; total time=   6.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=100; total time=   6.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=100; total time= 2.8min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=100; total time=   6.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=100; total time=   6.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=200; total time=  14.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=200; total time=  15.8s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=200; total time=  17.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=200; total time=  18.1s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=200; total time=  18.3s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=300; total time=  26.4s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=300; total time=  30.2s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=300; total time=  24.6s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=300; total time=  18.9s
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=15, n_estimators=300; total time=  20.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=50; total time=   4.2s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=50; total time=   3.7s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=50; total time=   4.0s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=50; total time=   3.7s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=50; total time=   2.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=100; total time=   6.4s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=100; total time=   6.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=100; total time=   7.4s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=100; total time=   6.7s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=100; total time=   6.4s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=200; total time=  14.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=200; total time=  12.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=200; total time=  13.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=200; total time=  12.8s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=200; total time=  13.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=300; total time=  23.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=300; total time=  22.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=300; total time=  19.4s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=300; total time=  18.2s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=2, n_estimators=300; total time=  18.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=50; total time=   3.0s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=50; total time=   3.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=50; total time=   3.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=50; total time=   3.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=50; total time=   3.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=100; total time=   6.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=100; total time=   6.2s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=100; total time=   6.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=100; total time=   6.0s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=100; total time=   6.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=200; total time=  12.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=200; total time=  12.4s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=200; total time=  12.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=200; total time=  12.7s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=200; total time=  13.4s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=300; total time=  19.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=300; total time=  20.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=300; total time=  19.4s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=300; total time=  19.8s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=5, n_estimators=300; total time=  19.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=50; total time=   3.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=50; total time=   3.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=50; total time=   3.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=50; total time=   3.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=50; total time=   3.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=100; total time=   7.0s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=100; total time=   6.8s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=100; total time=   7.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=100; total time=   6.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=100; total time=   6.2s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=200; total time=  13.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=200; total time=  12.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=200; total time=  12.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=200; total time=  11.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=200; total time=  11.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=300; total time=  16.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=300; total time=  19.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=300; total time=  19.2s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=300; total time=  18.3s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=10, n_estimators=300; total time=  17.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=50; total time=   2.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=50; total time=   3.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=50; total time=   3.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=50; total time=   3.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=50; total time=   3.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=100; total time=   5.8s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=100; total time=   6.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=100; total time=   6.7s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=100; total time=   6.9s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=100; total time=   7.2s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=200; total time=  15.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=200; total time=  11.6s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=200; total time=  11.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=200; total time=  11.0s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=200; total time=  11.0s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=300; total time=  16.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=300; total time=  16.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=300; total time=  15.1s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=300; total time=  14.5s
[CV] END learning_rate=0.01, max_depth=10, min_samples_split=15, n_estimators=300; total time=  14.4s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=50; total time=   2.6s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=50; total time=   2.6s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=50; total time=   2.6s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=50; total time=   2.6s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=50; total time=   2.6s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=100; total time=   5.2s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=100; total time=   5.2s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=100; total time=   5.2s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=100; total time=   5.2s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=100; total time=   5.2s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=200; total time=  10.5s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=200; total time=  10.5s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=200; total time=  10.6s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=200; total time=  10.5s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=200; total time=  10.6s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=300; total time=  16.2s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=300; total time=  15.9s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=300; total time=  16.2s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=300; total time=  16.0s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=2, n_estimators=300; total time=  17.4s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=5, n_estimators=50; total time=   2.9s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=5, n_estimators=50; total time=   2.9s
[CV] END learning_rate=0.01, max_depth=15, min_samples_split=5, n_estimators=50; total time=   2.9s
